date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour,minute,day,month,year,NSM,day_of_week,WeekStatus
2016-04-30 16:00:00,100.0,-0.4790797768335793,0.12666591064398283,-1.1291402440567948,0.34601409890184925,-1.2843882771875603,0.863577991771313,-1.4992089989984636,-0.3371142676203235,-0.47457662900728814,0.058492380096354685,0.08616723312604689,0.774315013105175,-1.7157015676723715,-0.316173214759173,-1.0340475337539081,0.3889824379213025,-0.9640017756946951,0.007034353169583405,-0.7930835346805906,0.6184250412691905,0.5915999781193685,-1.191246458140097,0.7997231874604416,0.14152170823043572,-0.038313332625273464,1.3240928825401739,1.3240928825401739,16,0,30,4,2016,57600,6,Weekend
2016-04-30 16:10:00,280.0,-0.4790797768335793,0.12666591064398283,-1.0638004446069085,0.3156132049747987,-1.202482347719321,0.8270220841910279,-1.4992089989984636,-0.3697486904320342,-0.47457662900728814,0.058492380096354685,0.02705120362551925,0.7414753275924355,-1.692372848357788,-0.2687784990858298,-1.014493668701589,0.3889824379213025,-0.9640017756946951,-0.02936547832099725,-0.8252012746556894,0.6121561649974959,0.5938524576932624,-1.1688761594890738,0.7997231874604416,0.14152170823043572,-0.02241966087991621,0.7662006433148235,0.7662006433148235,16,10,30,4,2016,58200,6,Weekend
2016-04-30 16:20:00,560.0,-0.4790797768335793,0.12666591064398283,-0.8049543160169698,0.34601409890184925,-1.053413556087172,0.7921278087734664,-1.487942526767518,-0.3207970562144925,-0.30718860678228355,0.058492380096354685,-0.016546868131109435,0.7354547185817613,-1.6579148317555128,-0.30037497620140763,-1.014493668701589,0.3889824379213025,-0.9640017756946951,0.007034353169583405,-0.8557131276320495,0.6058872887257826,0.5961049372670488,-1.1465058608380425,0.7997231874604416,0.14152170823043572,-0.006525989134561711,-0.9914820655741861,-0.9914820655741861,16,20,30,4,2016,58800,6,Weekend
2016-04-30 16:30:00,576.5999999999985,-0.4790797768335793,0.12666591064398283,-0.3174188893524312,0.3156132049747987,-0.8568393253634374,0.7289857865892908,-1.449021986333364,-0.3207970562144925,-0.25958283899350704,0.058492380096354685,-0.06494811728466353,0.7037096892527851,-1.642933085406698,-0.28457673764359515,-0.9838592801196152,0.3889824379213025,-0.9640017756946951,-0.02936547832099725,-0.8557131276320495,0.5996184124540876,0.5983574168409734,-1.1241355621870195,0.7997231874604416,0.14152170823043572,0.00936768261079554,0.6065930292242258,0.6065930292242258,16,30,30,4,2016,59400,6,Weekend
2016-04-30 16:40:00,290.0,0.7810347634583955,0.14949660613641236,0.63000820267093,0.30041275801129935,-0.2359923799942973,0.7439404760539605,-1.3650355569754864,-0.3207970562144925,-0.24422613970680057,0.058492380096354685,-0.07972712465978934,0.6604707699943341,-1.6228147403097173,-0.316173214759173,-0.9838592801196152,0.3889824379213025,-0.9576212480219337,0.007034353169583405,-0.8557131276320495,0.5933495361823931,0.6006098964148827,-1.1017652635359965,0.7997231874604416,0.14152170823043572,0.025261354356152687,-0.11747388549627057,-0.11747388549627057,16,40,30,4,2016,60000,6,Weekend
2016-04-30 16:50:00,90.0,-0.4790797768335793,0.19515799712120727,1.114192870389304,0.30041275801129935,0.3062248730853487,0.680798453869785,-1.182723551783981,-0.3207970562144925,-0.2902962375668971,0.058492380096354685,-0.05718913841272036,0.6265364282978477,-1.6033384700562574,-0.28457673764359515,-0.9630018240638218,0.3889824379213025,-0.9448601926763891,-0.047565394066313146,-0.8725749411189809,0.5870806599106794,0.6028623759886538,-1.0793949648849652,0.7997231874604416,0.14152170823043572,0.0411550261015074,0.8362646832643735,0.8362646832643735,16,50,30,4,2016,60600,6,Weekend
2016-04-30 17:00:00,370.0,-0.4790797768335793,0.2159131748415551,0.7791169757745093,0.2502512830316954,0.41925505575149485,0.6641821322423918,-1.0495743345092587,-0.3207970562144925,-0.15189398524552883,0.058492380096354685,-0.035020627350025355,0.6155898664602624,-1.5885707486552825,-0.2984001963816699,-0.9511880305947049,0.3889824379213025,-0.9448601926763891,-0.011165562575734256,-0.888633811106544,0.5808117836389848,0.6051148555625631,-1.0570246662339422,0.7997231874604416,0.14152170823043572,0.05704869784686464,0.14749318578838536,0.14749318578838536,17,0,30,4,2016,61200,6,Weekend
2016-04-30 17:10:00,576.5999999999985,-0.4790797768335793,0.25742353028232157,0.63000820267093,0.2502512830316954,0.39304515832165593,0.6641821322423918,-1.027041390047398,-0.2914260756839657,0.16272639139071254,0.058492380096354685,-0.01765529368424395,0.6057379608064405,-1.5992719960472936,-0.2687784990858298,-0.936278208492311,0.3889824379213025,-0.9448601926763891,-0.047565394066313146,-0.9119191725884791,0.555736278552187,0.6186297330057575,-1.0234692182574034,0.7997231874604416,0.14152170823043572,0.04512844403784742,-0.21851224056297422,-0.21851224056297422,17,10,30,4,2016,61800,6,Weekend
2016-04-30 17:20:00,230.0,-0.4790797768335793,0.2159131748415551,0.4197480788001313,0.2502512830316954,0.26527190835122727,0.7456021082166842,-0.7218224150638631,-0.27674058541870405,0.2679197815046093,0.058492380096354685,-0.01765529368424395,0.6155898664602624,-1.64518034735902,-0.2687784990858298,-0.9232422984574252,0.3889824379213025,-0.9276327679599131,-0.011165562575734256,-0.8798014326133804,0.5306607734653709,0.632144610448952,-0.9899137702808647,0.7997231874604416,0.14152170823043572,0.03320819022883009,1.3945358122195382,1.3945358122195382,17,20,30,4,2016,62400,6,Weekend
2016-04-30 17:30:00,160.0,-0.4790797768335793,0.2159131748415551,0.30079613621188384,0.20464994214114554,0.13995583626484656,0.8785326812359827,-0.4145549905837832,-0.27674058541870405,0.17731525571309295,0.058492380096354685,-0.01765529368424395,0.5947913989688551,-1.6496748712636649,-0.2687784990858298,-0.910858183924296,0.3889824379213025,-0.9391177177708971,0.007034353169583405,-0.8798014326133804,0.5055852683785731,0.6456594878921157,-0.9563583223043259,0.7997231874604416,0.14152170823043572,0.02128793641981287,1.5687669399679574,1.5687669399679574,17,30,30,4,2016,63000,6,Weekend
2016-04-30 17:40:00,90.0,-0.4790797768335793,0.19515799712120727,0.22247214584566588,0.20464994214114554,0.07606921127963136,1.0247563115571725,-0.3223747632397601,-0.3061115659492291,0.08363939006421992,0.058492380096354685,-0.00546261259976193,0.5832975090393964,-1.6772840895350527,-0.2687784990858298,-0.8991258648929046,0.3889824379213025,-0.9512407203491519,0.007034353169583405,-0.8798014326133804,0.48050976329177,0.6591743653353256,-0.9228028743277873,0.7997231874604416,0.14152170823043572,0.00936768261079554,-1.1733170732731137,-1.1733170732731137,17,40,30,4,2016,63600,6,Weekend
2016-04-30 17:50:00,70.0,-0.4790797768335793,0.19515799712120727,0.15168736310827777,0.16360873533965128,0.04166872090297931,1.0247563115571725,-0.42479723806644104,-0.2914260756839657,-0.008500805655974792,0.058492380096354685,-0.00546261259976193,0.5712562910180643,-1.6582358691772732,-0.2687784990858298,-0.8991258648929046,0.3889824379213025,-0.9780389365747787,-0.047565394066313146,-0.9062985680928439,0.45543425820496486,0.67268924277852,-0.8892474263512485,0.7997231874604416,0.14152170823043572,-0.0025525711982216834,0.14551973422058082,0.14551973422058082,17,50,30,4,2016,64200,6,Weekend
2016-04-30 18:00:00,70.0,0.7810347634583955,0.19515799712120727,0.09975059944300169,0.16360873533965128,0.026925653598698605,0.993185300465113,-0.5272197128931242,-0.3207970562144925,-0.08528430208946301,0.09102017103427797,-0.00546261259976193,0.5474475190213279,-1.669846722597605,-0.2687784990858298,-0.8926079098754721,0.3889824379213025,-1.0093035221713587,-0.047565394066313146,-0.9207515510816427,0.4303587531181614,0.6862041202217145,-0.8556919783747098,0.7997231874604416,0.14152170823043572,-0.014472825007238907,1.3865650934235614,1.3865650934235614,18,0,30,4,2016,64800,6,Weekend
2016-04-30 18:10:00,70.0,-0.4790797768335793,0.19515799712120727,0.0520022844603908,0.11800739444910299,-0.005017658893908993,0.9632759215357736,-0.5886731977891388,-0.3207970562144925,-0.15976429362997138,0.058492380096354685,-0.00546261259976193,0.5384166055053247,-1.6643355801907194,-0.2687784990858298,-0.8795719998405849,0.3889824379213025,-1.0348256328624261,-0.02936547832099725,-0.9207515510816427,0.4272243149823104,0.695214038517198,-0.8556919783747098,0.7997231874604416,0.14152170823043572,-0.014472825007238907,-0.5398916288091975,-0.5398916288091975,18,10,30,4,2016,65400,6,Weekend
2016-04-30 18:20:00,70.0,-0.4790797768335793,0.14949660613641236,0.03524848972964258,0.11800739444910299,-0.02303696337690865,0.9632759215357736,-0.6275937382232928,-0.3207970562144925,-0.2073700614187217,0.10728406650323769,-0.01765529368424395,0.5384166055053247,-1.6773911020089727,-0.2687784990858298,-0.8795719998405849,0.3889824379213025,-1.040568107767918,-0.02936547832099725,-0.9207515510816427,0.4240898768464611,0.7042239568125892,-0.8556919783747098,0.7997231874604416,0.14152170823043572,-0.014472825007238907,0.6984630745317235,0.6984630745317235,18,20,30,4,2016,66000,6,Weekend
2016-04-30 18:30:00,70.0,-0.4790797768335793,0.12666591064398283,6.552079508794006e-05,0.0724060535585531,-0.032046615618422446,0.9632759215357736,-0.6706111776505042,-0.3207970562144925,-0.25267232431449216,0.10728406650323769,-0.01765529368424395,0.5334906526784139,-1.6475346217852624,-0.2687784990858298,-0.8652324988022247,0.3889824379213025,-1.0533291631134627,-0.047565394066313146,-0.9279780425760404,0.42095543871061014,0.7132338751080727,-0.8556919783747098,0.7997231874604416,0.14152170823043572,-0.014472825007238907,-0.760796845107588,-0.760796845107588,18,30,30,4,2016,66600,6,Weekend
2016-04-30 18:40:00,70.0,-0.4790797768335793,0.12666591064398283,-0.03344206866638349,0.03896507023883282,-0.04678968292270314,0.9300432782809375,-0.6890472231193097,-0.3207970562144925,-0.29874242217459035,0.10728406650323769,-0.02763112366245615,0.523638747024592,-1.6411138733500559,-0.2687784990858298,-0.8580627482830336,0.34297280625523036,-1.066728271226277,-0.011165562575734256,-0.9279780425760404,0.4178210005747585,0.7222437934036022,-0.8556919783747098,0.7997231874604416,0.14152170823043572,-0.014472825007238907,0.12913870596957008,0.12913870596957008,18,40,30,4,2016,67200,6,Weekend
2016-04-30 18:50:00,70.0,-0.4790797768335793,0.12666591064398283,-0.07365117602016098,0.022244578578949185,-0.04678968292270314,0.8968106350261473,-0.7310404377982659,-0.3207970562144925,-0.35172303471370175,0.10728406650323769,-0.03575957771877408,0.496272342430637,-1.6099732434393044,-0.2687784990858298,-0.8580627482830336,0.34297280625523036,-1.0807654321063604,-0.011165562575734256,-0.9368104210692041,0.41468656243890983,0.7312537116989628,-0.8556919783747098,0.7997231874604416,0.14152170823043572,-0.014472825007238907,-0.41073823451507985,-0.41073823451507985,18,50,30,4,2016,67800,6,Weekend
2016-04-30 19:00:00,70.0,-0.4790797768335793,0.12666591064398283,-0.10883414495471384,-0.00815631534810136,-0.032046615618422446,0.863577991771313,-0.7720094277289322,-0.3534314790262032,-0.3670797340004099,0.10728406650323769,-0.05349438656893025,0.4415395332427434,-1.5778695012632717,-0.2687784990858298,-0.8515447932656012,0.34297280625523036,-1.0807654321063604,-0.047565394066313146,-0.9368104210692041,0.41155212430305854,0.740263629994477,-0.8556919783747098,0.7997231874604416,0.14152170823043572,-0.014472825007238907,-0.08646653444486627,-0.08646653444486627,19,0,30,4,2016,68400,6,Weekend
2016-04-30 19:10:00,80.0,-0.4790797768335793,0.12666591064398283,-0.14066635494312885,-0.03703716457876438,-0.039418149270562794,0.8087441304008597,-0.8150268671561414,-0.3371142676203235,-0.37475808364375085,0.10728406650323769,-0.06088389025649866,0.3922800049736345,-1.5294998630513827,-0.2687784990858298,-0.8385088832307139,0.34297280625523036,-1.0807654321063604,-0.047565394066313146,-0.954475178055504,0.4021488098955073,0.7515260278637469,-0.8556919783747098,0.7997231874604416,0.14152170823043572,-0.02241966087991621,-0.10550257424887845,-0.10550257424887845,19,10,30,4,2016,69000,6,Weekend
2016-04-30 19:20:00,60.0,-0.4790797768335793,0.12666591064398283,-0.15909552914693528,-0.06439796911309496,-0.05416121657484175,0.8087441304008597,-0.8334629126249469,-0.3697486904320342,-0.37475808364375085,0.10728406650323769,-0.07307657134098068,0.41417312864878847,-1.5318541374776253,-0.2687784990858298,-0.8385088832307139,0.32593220193448025,-1.0865079070118524,-0.047565394066313146,-0.954475178055504,0.3927454954879557,0.762788425733155,-0.8556919783747098,0.7997231874604416,0.14152170823043572,-0.03036649675259616,-0.8069130980123578,-0.8069130980123578,19,20,30,4,2016,69600,6,Weekend
2016-04-30 19:30:00,50.0,0.7810347634583955,0.0644003774828685,-0.21605843123146098,-0.07959841607659594,-0.02303696337690865,0.7588951655186285,-0.8734076778073581,-0.3697486904320342,-0.40009663746680435,0.10728406650323769,-0.07972712465978934,0.528564699851503,-1.5983088837820127,-0.2687784990858298,-0.8254729731958281,0.3174118997740788,-1.097992856822835,-0.047565394066313146,-0.954475178055504,0.38334218108040413,0.7740508236024555,-0.8556919783747098,0.7997231874604416,0.14152170823043572,-0.038313332625273464,0.6286346845421316,0.6286346845421316,19,30,30,4,2016,70200,6,Weekend
2016-04-30 19:40:00,60.0,-0.4790797768335793,0.0644003774828685,-0.23448760543526562,-0.10999931000364324,-0.02303696337690865,0.7588951655186285,-0.8959406222692188,-0.3697486904320342,-0.4139176668248341,0.10728406650323769,-0.09044190500676208,0.5832975090393964,-1.64518034735902,-0.2687784990858298,-0.8319909282132807,0.2918509932929291,-1.11203001770292,-0.047565394066313146,-0.9617016695499033,0.37393886667285287,0.7853132214717253,-0.8556919783747098,0.7997231874604416,0.14152170823043572,-0.046260168497950865,0.0551862569743779,0.0551862569743779,19,40,30,4,2016,70800,6,Weekend
2016-04-30 19:50:00,40.0,-0.4790797768335793,0.0644003774828685,-0.2663198154236806,-0.1723211425540784,-0.032046615618422446,0.6974147754972279,-0.9164251172345694,-0.3697486904320342,-0.3916504528591111,0.10728406650323769,-0.1052209123818879,0.4015845825355826,-1.5982018713080923,-0.2687784990858298,-0.8189550181783949,0.2918509932929291,-1.1190485981429714,-0.047565394066313146,-0.9761546525387023,0.36453555226530127,0.7965756193411334,-0.8556919783747098,0.7997231874604416,0.14152170823043572,-0.054207004370630606,-0.047924813258667875,-0.047924813258667875,19,50,30,4,2016,71400,6,Weekend
2016-04-30 20:00:00,70.0,-0.4790797768335793,0.027041057586201237,-0.2663198154236806,-0.20576212587379705,-0.014027311135422788,0.6641821322423918,-0.9348611627033727,-0.40238311324374837,-0.3916504528591111,0.09102017103427797,-0.12036939494140027,0.2373861549718806,-1.518798615659372,-0.2687784990858298,-0.8189550181783949,0.2918509932929291,-1.1190485981429714,-0.0641107720165681,-1.0002429575200331,0.35513223785775,0.807838017210434,-0.8556919783747098,0.7997231874604416,0.14152170823043572,-0.062153840243308014,0.7968145505795691,0.7968145505795691,20,0,30,4,2016,72000,6,Weekend
2016-04-30 20:10:00,70.0,-0.4790797768335793,0.008361397637866497,-0.2939635767294019,-0.25136346676434695,-0.02303696337690865,0.6143331673601605,-0.9348611627033727,-0.4187003246495777,-0.3916504528591111,0.058492380096354685,-0.1284978489977174,0.11150069383971244,-1.4503106323505026,-0.30037497620140763,-0.8319909282132807,0.2918509932929291,-1.1362760228594473,-0.0641107720165681,-1.0002429575200331,0.3081156658199927,0.8213528946536285,-0.8333216797236862,0.7317281285687286,0.14152170823043572,-0.1058614375430372,-0.8499298901251472,-0.8499298901251472,20,10,30,4,2016,72600,6,Weekend
2016-04-30 20:20:00,60.0,-0.4790797768335793,0.008361397637866497,-0.30904199198706866,-0.27872427129867594,-0.005017658893908993,0.6143331673601605,-0.9573941071652357,-0.4187003246495777,-0.35940138435704433,0.058492380096354685,-0.1425379060040945,0.04691597899799229,-1.3946641459120452,-0.316173214759173,-0.8189550181783949,0.2918509932929291,-1.1362760228594473,-0.09720152791712915,-1.0267400929994965,0.26109909378223545,0.834867772096823,-0.810951381072656,0.66373306967702,0.14152170823043572,-0.1495690348427687,-1.0712097406797985,-1.0712097406797985,20,20,30,4,2016,73200,6,Weekend
2016-04-30 20:30:00,80.0,-0.4790797768335793,0.008361397637866497,-0.35092647881392935,-0.31520534401111616,-0.032046615618422446,0.5594993059897072,-0.9686605793961813,-0.4187003246495777,-0.30795644174660963,0.058492380096354685,-0.15066636006041162,-0.03463590669197788,-1.3436191958521535,-0.316173214759173,-0.8189550181783949,0.2748103889721753,-1.1362760228594473,-0.09720152791712915,-1.0267400929994965,0.2140825217444782,0.8483826495399868,-0.7885810824216324,0.5957380107853073,0.14152170823043572,-0.1932766321424979,0.04690696775993133,0.04690696775993133,20,30,30,4,2016,73800,6,Weekend
2016-04-30 20:40:00,70.0,-0.4790797768335793,-0.033148957802895555,-0.38443406827540083,-0.3532064614198937,-0.032046615618422446,0.5594993059897072,-0.9686605793961813,-0.4187003246495777,-0.25190448935016607,0.058492380096354685,-0.15565427504951812,-0.08936871587987655,-1.2834781855090536,-0.316173214759173,-0.8130888586626989,0.24072918033062596,-1.1362760228594473,-0.09720152791712915,-1.0339665844938961,0.16706594970672092,0.8618975269831965,-0.7662107837706088,0.5277429518935943,0.14152170823043572,-0.23698422944222697,0.8946066426612068,0.8946066426612068,20,40,30,4,2016,74400,6,Weekend
2016-04-30 20:50:00,80.0,-0.4790797768335793,-0.05390413552324561,-0.40579515655709303,-0.3836073553469394,-0.014027311135422788,0.5594993059897072,-0.9778786021305841,-0.4187003246495777,-0.22272676070542818,0.058492380096354685,-0.16433694188240372,-0.14519618125153338,-1.2063221918126565,-0.316173214759173,-0.8013565396313075,0.24072918033062596,-1.1554176058777532,-0.09720152791712915,-1.0484195674826933,0.12004937766896365,0.875412404426391,-0.7438404851195786,0.45974789300188573,0.14152170823043572,-0.2806918267419588,0.186203543063685,0.186203543063685,20,50,30,4,2016,75000,6,Weekend
